size,age,offset,grade,price
84.6008,37.9968,4.0968,B,266.4877
4.0254,59.4929,-0.3412,C,8.1545
44.9633,49.8404,-0.8719,C,124.8254
89.2488,29.3542,-2.2732,A,305.6962
74.9619,45.257,-2.768,C,197.3824
99.1808,55.4805,-2.1699,A,292.2696
53.1414,59.1945,-8.2049,A,138.7744
65.9996,47.8852,-8.4513,C,155.9267
,72.9767,5.5974,A,122.0088
94.7536,65.1127,-1.0785,C,239.9077
36.6335,46.1502,8.6137,C,146.7649
73.8511,61.2518,2.2444,C,186.3978
40.314,79.0069,-9.2965,C,34.8346
56.1819,79.4073,-6.8495,C,90.5721
71.9783,31.58,-5.8836,A,225.3647
50.8934,36.102,9.5147,C,206.6415
90.7086,72.2738,-5.6259,A,226.5859
41.9301,34.1258,0.3151,A,200.719
64.7072,30.1619,8.7235,A,263.5499
34.2362,42.7071,9.5439,B,169.8759
40.8157,56.3034,-5.2728,C,83.73
44.005,48.464,-9.0176,A,126.9915
12.5807,40.2415,-6.928,C,37.5572
9.1724,39.8868,-8.7334,B,17.5414
,39.3149,-6.0975,B,193.2676
65.5518,36.8074,1.3714,C,221.7387
66.291,84.2245,8.249,B,185.604
1.9766,54.4627,0.7444,B,39.1961
32.6547,63.3014,2.5198,C,102.6234
19.781,42.6638,-5.9627,B,68.8272
77.8151,47.2106,6.0117,B,252.563
86.063,39.2967,2.3558,A,275.2891
24.668,10.2244,7.2827,A,202.6373
66.7849,29.3299,8.9769,A,283.8356
12.9363,22.8407,-3.042,A,102.3784
27.5153,16.2532,-8.1884,A,135.918
13.8654,32.0696,-5.4814,C,51.378
28.3521,69.8743,-1.2432,A,90.8435
67.4737,49.3335,8.9139,B,245.0565
91.0327,69.3585,-2.4338,C,201.9735
20.2522,56.1647,5.4155,C,92.6568
54.2079,61.7384,0.8095,B,147.3165
70.1391,36.4865,-6.3438,A,217.2384
95.2922,57.8593,-3.5853,C,249.0559
61.006,60.9307,3.0638,A,214.5794
25.5107,41.3503,3.4571,C,109.6305
62.5478,58.3931,-1.3048,C,152.715
32.0491,58.4928,-5.4271,A,98.1396
97.6128,41.7567,4.4381,C,293.0871
39.9676,33.1585,-6.6225,A,150.623
68.5428,32.2381,8.7334,A,283.654
2.3228,51.2976,-6.2419,C,-1.0943
40.0061,54.9051,-7.8538,C,80.5087
87.5108,38.1121,-0.047,A,277.5071
61.0227,50.3988,0.391,C,169.4703
44.3943,58.5581,0.1639,C,127.8327
93.5937,59.2729,-1.2667,C,225.9164
85.3984,73.2782,9.8963,A,276.3032
32.2216,69.1547,-0.2744,A,102.9972
54.4548,34.9806,-0.4411,C,174.7888
48.9824,75.2538,-1.5647,C,100.2584
63.2203,42.0354,-8.6635,C,165.5699
33.4111,65.6731,1.8591,B,109.642
24.4205,51.0198,-5.4406,A,82.4685
91.2672,43.8178,2.7522,C,272.5834
92.3874,22.8845,-8.9833,A,279.0882
84.3323,47.4265,9.6277,B,283.0712
97.8204,26.6093,-0.6199,C,294.99
74.4992,64.5095,7.9351,B,230.192
76.4667,72.7519,-0.4888,A,221.7771
76.259,38.0463,-8.7934,A,219.8177
48.0608,54.5296,6.4443,B,170.089
45.6452,39.1191,2.9637,C,154.8619
24.0226,40.5727,5.6351,B,125.3275
64.4819,61.6174,-1.4366,C,169.1493
28.932,49.4219,2.7587,A,144.1468
25.7808,76.0947,7.1246,C,92.7068
58.5961,42.7665,2.6213,C,204.5203
40.9982,64.99,-3.0465,B,97.5767
21.8857,51.4612,3.2506,C,86.3803
81.6056,61.9367,3.4371,B,227.8351
86.057,43.2926,9.2117,B,289.4882
16.77,49.2566,-2.5818,C,47.5236
0.7507,48.2675,-1.4984,C,9.6783
33.613,37.4591,6.2425,C,136.8903
79.7511,59.9312,0.1152,A,240.7738
83.9174,59.7537,4.7315,C,226.3057
13.8329,58.9033,-0.8058,A,81.5217
77.4336,73.0545,-5.6901,B,168.5107
11.5704,71.7402,4.9041,B,77.7567
39.0063,44.3758,-7.3769,B,106.7084
99.861,55.5958,-6.0283,C,238.8407
19.2591,40.646,2.5365,C,80.0912
15.3964,50.3503,4.9454,A,126.4658
42.28,41.0038,7.8938,A,212.9262
61.9669,74.3011,-4.5483,A,162.508
93.2901,55.4555,-7.7855,C,204.2166
98.0821,46.7296,9.1209,B,322.6259
6.9641,67.9043,-6.9115,C,-22.483
13.7998,17.4408,-6.0467,C,84.3386
79.0738,19.7885,-4.1734,C,246.7394
27.0632,61.9376,0.5878,A,110.254
88.4849,50.907,7.6565,A,286.1682
66.3453,53.7567,5.2109,B,208.956
11.1845,30.1041,4.1632,B,110.9806
83.2529,49.6515,-6.4964,C,212.3029
17.6356,80.0526,-2.8463,A,57.5086
