sepal_length,sepal_width,petal_length,petal_width,species
4.96,3.42,1.81,0.34,setosa
6.74,2.88,3.76,1.7,versicolor
4.59,3.69,1.72,0.44,setosa
7.36,2.49,5.25,2.16,virginica
6.59,3.25,6.59,2.03,virginica
6.68,2.19,3.62,1.46,versicolor
5.22,3.17,1.4,0.17,setosa
5.9,2.94,5.5,1.73,virginica
5.09,3.29,1.52,0.4,setosa
4.97,3.29,1.52,0.33,setosa
6.39,2.85,4.18,2.14,virginica
6.12,3.35,5.23,1.78,virginica
6.25,3.17,4.3,1.2,versicolor
5.99,2.45,5.19,2.36,virginica
5.96,2.43,4.04,1.19,versicolor
5.57,2.56,4.88,1.27,versicolor
6.68,3.71,5.98,2.24,virginica
4.76,3.42,1.45,0.27,setosa
5.16,3.98,1.51,0.35,setosa
5.27,2.98,1.6,0.1,setosa
6.47,2.07,4.38,1.33,versicolor
6.2,2.82,4.79,1.51,versicolor
4.57,3.08,1.51,0.3,setosa
4.61,3.57,1.59,0.3,setosa
5.27,2.89,1.12,0.06,setosa
5.81,2.85,4.48,1.2,versicolor
5.56,2.88,3.3,1.37,versicolor
5.86,2.34,4.18,1.36,versicolor
7.4,2.93,5.51,1.87,virginica
5.0,3.58,1.57,0.05,setosa
7.1,2.73,6.1,1.75,virginica
5.45,2.93,3.87,1.29,versicolor
5.21,2.56,4.8,1.03,versicolor
5.94,2.5,4.31,0.92,versicolor
5.36,3.13,1.61,0.14,setosa
5.53,2.87,1.43,0.29,setosa
4.74,3.6,1.58,0.19,setosa
6.24,3.01,5.11,1.94,virginica
5.49,4.21,1.6,0.28,setosa
5.56,2.71,4.05,0.98,versicolor
7.64,3.13,4.82,2.07,virginica
6.75,3.15,4.18,1.82,virginica
5.27,3.94,1.59,0.33,setosa
5.9,2.93,4.88,1.33,versicolor
5.63,2.38,3.47,1.32,versicolor
6.04,2.33,5.78,1.63,virginica
6.6,3.62,5.77,2.25,virginica
4.91,4.29,1.36,0.14,setosa
7.73,2.88,4.95,2.36,virginica
6.27,2.78,4.93,2.13,virginica
5.09,3.9,1.51,0.24,setosa
6.23,2.21,4.44,1.15,versicolor
9.0,2.62,5.4,1.81,virginica
6.4,2.84,5.7,2.09,virginica
5.23,3.44,1.37,0.15,setosa
5.26,2.36,4.17,1.09,versicolor
6.34,3.56,5.2,1.84,virginica
4.78,3.4,1.79,0.14,setosa
5.3,3.63,1.33,0.3,setosa
5.22,3.52,1.46,0.48,setosa
6.97,2.67,5.46,1.69,virginica
5.61,2.76,1.67,0.31,setosa
6.19,2.64,3.67,1.36,versicolor
5.97,3.22,6.4,1.97,virginica
4.95,3.33,1.48,0.32,setosa
5.09,3.71,1.75,0.25,setosa
6.07,3.36,3.91,1.34,versicolor
5.94,2.49,4.78,1.58,virginica
7.69,3.16,5.46,2.25,virginica
7.04,3.34,5.37,1.96,virginica
4.65,3.51,2.04,0.16,setosa
6.47,2.33,5.24,1.61,versicolor
4.89,3.67,1.6,0.48,setosa
4.26,4.16,1.47,0.42,setosa
5.32,2.72,3.6,1.43,versicolor
5.48,2.9,1.48,0.28,setosa
4.86,3.12,1.39,0.4,setosa
6.01,2.59,4.6,1.32,versicolor
4.78,3.13,1.42,0.3,setosa
5.19,2.85,1.45,0.3,setosa
6.21,2.92,4.16,1.14,versicolor
4.48,3.19,1.58,0.32,setosa
5.1,3.02,1.65,0.29,setosa
6.49,3.26,3.87,1.48,virginica
5.31,3.4,1.89,0.28,setosa
5.0,4.26,1.18,0.32,setosa
4.95,3.15,1.41,0.19,setosa
5.99,2.62,4.79,1.42,versicolor
5.5,3.36,1.26,0.2,setosa
5.39,3.07,4.28,1.61,versicolor
7.38,2.72,5.92,2.24,virginica
6.98,3.41,4.39,1.12,versicolor
7.97,3.44,5.97,1.7,virginica
6.07,3.08,4.95,2.64,virginica
7.09,2.81,3.57,1.22,versicolor
6.63,2.91,5.57,1.58,virginica
6.42,3.6,6.01,1.98,virginica
5.5,2.84,4.31,1.58,versicolor
5.45,3.3,1.23,0.21,setosa
5.31,3.38,4.58,1.98,virginica
6.88,3.24,5.6,1.65,virginica
4.08,3.17,1.34,0.34,setosa
4.24,3.46,1.54,0.21,setosa
7.42,3.19,7.27,1.56,virginica
5.07,2.85,4.87,1.26,versicolor
5.81,2.75,3.82,1.46,versicolor
5.56,3.44,1.41,0.14,setosa
5.91,2.95,4.58,2.19,virginica
5.51,2.81,4.27,1.28,versicolor
4.75,3.83,1.51,0.32,setosa
6.23,3.75,5.87,1.69,virginica
6.0,2.9,6.18,1.85,virginica
6.61,3.05,3.51,1.32,versicolor
5.91,2.27,4.69,1.43,versicolor
6.62,3.12,4.68,1.08,versicolor
7.31,2.87,5.37,2.0,virginica
6.64,2.55,5.62,1.82,virginica
7.3,3.01,5.22,1.88,virginica
5.66,2.56,3.94,1.66,versicolor
5.63,2.76,4.38,1.61,versicolor
5.28,2.97,4.0,1.12,versicolor
5.54,3.67,1.51,0.2,setosa
5.85,2.68,4.06,1.04,versicolor
4.6,3.64,1.11,0.22,setosa
5.43,3.39,1.83,0.21,setosa
6.39,2.47,5.7,1.95,virginica
6.64,2.88,4.64,1.47,versicolor
7.08,2.75,5.19,1.45,virginica
5.23,2.94,1.64,0.15,setosa
5.22,3.53,1.61,0.3,setosa
4.56,3.47,1.47,0.45,setosa
4.85,3.92,1.42,0.21,setosa
5.92,3.15,4.41,1.24,versicolor
6.68,2.56,5.7,1.81,virginica
5.2,2.68,1.59,0.21,setosa
7.26,3.08,5.42,2.18,virginica
5.59,2.91,3.41,1.51,versicolor
6.93,2.67,5.92,1.58,virginica
5.92,3.07,5.67,2.08,virginica
5.33,2.85,1.51,0.28,setosa
6.1,2.9,5.88,1.99,virginica
5.43,3.58,1.17,0.25,setosa
5.04,2.68,4.43,1.43,versicolor
5.96,2.66,4.95,1.02,versicolor
5.76,2.0,4.19,1.66,versicolor
6.47,3.41,5.24,1.59,virginica
5.85,2.94,4.42,1.43,versicolor
5.31,3.31,1.56,0.27,setosa
5.86,2.82,3.83,1.57,versicolor
5.2,3.22,1.3,0.17,setosa
7.39,3.03,4.81,2.11,virginica
4.17,3.67,1.59,0.2,setosa
5.82,2.54,4.12,1.49,versicolor
7.28,2.87,5.84,1.75,virginica
6.08,3.42,4.97,1.57,virginica
6.63,2.63,4.83,1.14,versicolor
5.77,2.56,5.44,1.33,versicolor
4.98,3.36,1.56,0.17,setosa
6.72,3.5,5.42,1.72,virginica
